category,group_id,subject_id,true_product_label,primary_method,fused_score,threshold_train_normal,predicted_product_label_train_normal,most_suspicious_view
plastic_nut,plastic_nut::plastic_nut_0110_NG_QS,plastic_nut::plastic_nut_0110_NG_QS,1,five_view_mean,0.38044491,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0110_NG_ZW,plastic_nut::plastic_nut_0110_NG_ZW,1,five_view_mean,0.36065596,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0110_OK,plastic_nut::plastic_nut_0110_OK,0,five_view_mean,0.24495606,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0111_NG_HS,plastic_nut::plastic_nut_0111_NG_HS,1,five_view_mean,0.33218795,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0111_NG_QS,plastic_nut::plastic_nut_0111_NG_QS,1,five_view_mean,0.34339905,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0111_NG_ZW,plastic_nut::plastic_nut_0111_NG_ZW,1,five_view_mean,0.42987186,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0111_OK,plastic_nut::plastic_nut_0111_OK,0,five_view_mean,0.24196580,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0112_NG_HS,plastic_nut::plastic_nut_0112_NG_HS,1,five_view_mean,0.34407711,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0112_NG_QS,plastic_nut::plastic_nut_0112_NG_QS,1,five_view_mean,0.34637862,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0112_NG_ZW,plastic_nut::plastic_nut_0112_NG_ZW,1,five_view_mean,0.32526168,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0112_OK,plastic_nut::plastic_nut_0112_OK,0,five_view_mean,0.24678031,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0113_NG_HS,plastic_nut::plastic_nut_0113_NG_HS,1,five_view_mean,0.35043445,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0113_NG_QS,plastic_nut::plastic_nut_0113_NG_QS,1,five_view_mean,0.34565940,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0113_NG_ZW,plastic_nut::plastic_nut_0113_NG_ZW,1,five_view_mean,0.39876771,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0114_NG_HS,plastic_nut::plastic_nut_0114_NG_HS,1,five_view_mean,0.36157858,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0114_NG_QS,plastic_nut::plastic_nut_0114_NG_QS,1,five_view_mean,0.34948444,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0114_NG_ZW,plastic_nut::plastic_nut_0114_NG_ZW,1,five_view_mean,0.34132117,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0114_OK,plastic_nut::plastic_nut_0114_OK,0,five_view_mean,0.24138084,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0115_NG_HS,plastic_nut::plastic_nut_0115_NG_HS,1,five_view_mean,0.36902833,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0115_NG_QS,plastic_nut::plastic_nut_0115_NG_QS,1,five_view_mean,0.36866841,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0115_NG_ZW,plastic_nut::plastic_nut_0115_NG_ZW,1,five_view_mean,0.35223272,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0115_OK,plastic_nut::plastic_nut_0115_OK,0,five_view_mean,0.23077054,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0116_NG_HS,plastic_nut::plastic_nut_0116_NG_HS,1,five_view_mean,0.38775611,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0116_NG_QS,plastic_nut::plastic_nut_0116_NG_QS,1,five_view_mean,0.34804454,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0116_NG_ZW,plastic_nut::plastic_nut_0116_NG_ZW,1,five_view_mean,0.33942527,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0116_OK,plastic_nut::plastic_nut_0116_OK,0,five_view_mean,0.25231677,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0117_NG_HS,plastic_nut::plastic_nut_0117_NG_HS,1,five_view_mean,0.36897859,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0117_NG_QS,plastic_nut::plastic_nut_0117_NG_QS,1,five_view_mean,0.34064552,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0117_NG_ZW,plastic_nut::plastic_nut_0117_NG_ZW,1,five_view_mean,0.38904700,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0118_NG_HS,plastic_nut::plastic_nut_0118_NG_HS,1,five_view_mean,0.34555703,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0118_NG_QS,plastic_nut::plastic_nut_0118_NG_QS,1,five_view_mean,0.36159423,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0118_NG_ZW,plastic_nut::plastic_nut_0118_NG_ZW,1,five_view_mean,0.31941944,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0118_OK,plastic_nut::plastic_nut_0118_OK,0,five_view_mean,0.26491857,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0119_NG_HS,plastic_nut::plastic_nut_0119_NG_HS,1,five_view_mean,0.34058046,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0119_NG_QS,plastic_nut::plastic_nut_0119_NG_QS,1,five_view_mean,0.35560617,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0119_NG_ZW,plastic_nut::plastic_nut_0119_NG_ZW,1,five_view_mean,0.36681324,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0120_NG_HS,plastic_nut::plastic_nut_0120_NG_HS,1,five_view_mean,0.35085577,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0120_NG_QS,plastic_nut::plastic_nut_0120_NG_QS,1,five_view_mean,0.35752004,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0120_NG_ZW,plastic_nut::plastic_nut_0120_NG_ZW,1,five_view_mean,0.45958719,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0121_NG_HS,plastic_nut::plastic_nut_0121_NG_HS,1,five_view_mean,0.35297418,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0121_NG_QS,plastic_nut::plastic_nut_0121_NG_QS,1,five_view_mean,0.35023388,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0121_NG_ZW,plastic_nut::plastic_nut_0121_NG_ZW,1,five_view_mean,0.34369686,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0122_NG_HS,plastic_nut::plastic_nut_0122_NG_HS,1,five_view_mean,0.33298206,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0122_NG_QS,plastic_nut::plastic_nut_0122_NG_QS,1,five_view_mean,0.34587699,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0122_NG_ZW,plastic_nut::plastic_nut_0122_NG_ZW,1,five_view_mean,0.34296420,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0122_OK,plastic_nut::plastic_nut_0122_OK,0,five_view_mean,0.24078056,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0123_NG_HS,plastic_nut::plastic_nut_0123_NG_HS,1,five_view_mean,0.31037301,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0123_NG_QS,plastic_nut::plastic_nut_0123_NG_QS,1,five_view_mean,0.33860856,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0123_NG_ZW,plastic_nut::plastic_nut_0123_NG_ZW,1,five_view_mean,0.39563867,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0124_NG_HS,plastic_nut::plastic_nut_0124_NG_HS,1,five_view_mean,0.35125607,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0124_NG_QS,plastic_nut::plastic_nut_0124_NG_QS,1,five_view_mean,0.34407908,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0124_NG_ZW,plastic_nut::plastic_nut_0124_NG_ZW,1,five_view_mean,0.33528930,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0124_OK,plastic_nut::plastic_nut_0124_OK,0,five_view_mean,0.27323335,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0125_NG_HS,plastic_nut::plastic_nut_0125_NG_HS,1,five_view_mean,0.31240019,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0125_NG_QS,plastic_nut::plastic_nut_0125_NG_QS,1,five_view_mean,0.34591240,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0125_NG_ZW,plastic_nut::plastic_nut_0125_NG_ZW,1,five_view_mean,0.36019078,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0125_OK,plastic_nut::plastic_nut_0125_OK,0,five_view_mean,0.24132328,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0126_NG_HS,plastic_nut::plastic_nut_0126_NG_HS,1,five_view_mean,0.33645821,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0126_NG_QS,plastic_nut::plastic_nut_0126_NG_QS,1,five_view_mean,0.35681432,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0126_NG_ZW,plastic_nut::plastic_nut_0126_NG_ZW,1,five_view_mean,0.34607777,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0126_OK,plastic_nut::plastic_nut_0126_OK,0,five_view_mean,0.23524597,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0127_NG_HS,plastic_nut::plastic_nut_0127_NG_HS,1,five_view_mean,0.33242288,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0127_NG_QS,plastic_nut::plastic_nut_0127_NG_QS,1,five_view_mean,0.34986374,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0127_NG_ZW,plastic_nut::plastic_nut_0127_NG_ZW,1,five_view_mean,0.35650751,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0128_NG_HS,plastic_nut::plastic_nut_0128_NG_HS,1,five_view_mean,0.33018643,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0128_NG_ZW,plastic_nut::plastic_nut_0128_NG_ZW,1,five_view_mean,0.33620664,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0128_OK,plastic_nut::plastic_nut_0128_OK,0,five_view_mean,0.24472651,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0129_NG_HS,plastic_nut::plastic_nut_0129_NG_HS,1,five_view_mean,0.34026667,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0130_NG_HS,plastic_nut::plastic_nut_0130_NG_HS,1,five_view_mean,0.34198177,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0130_OK,plastic_nut::plastic_nut_0130_OK,0,five_view_mean,0.25983271,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0131_NG_HS,plastic_nut::plastic_nut_0131_NG_HS,1,five_view_mean,0.33166304,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0132_NG_HS,plastic_nut::plastic_nut_0132_NG_HS,1,five_view_mean,0.34011728,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0132_OK,plastic_nut::plastic_nut_0132_OK,0,five_view_mean,0.25428733,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0133_NG_HS,plastic_nut::plastic_nut_0133_NG_HS,1,five_view_mean,0.34245363,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0134_NG_HS,plastic_nut::plastic_nut_0134_NG_HS,1,five_view_mean,0.36322716,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0135_NG_HS,plastic_nut::plastic_nut_0135_NG_HS,1,five_view_mean,0.33799905,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0135_OK,plastic_nut::plastic_nut_0135_OK,0,five_view_mean,0.24673569,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0139_OK,plastic_nut::plastic_nut_0139_OK,0,five_view_mean,0.24397758,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0140_OK,plastic_nut::plastic_nut_0140_OK,0,five_view_mean,0.24672523,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0141_OK,plastic_nut::plastic_nut_0141_OK,0,five_view_mean,0.27853453,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0143_OK,plastic_nut::plastic_nut_0143_OK,0,five_view_mean,0.26969680,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0144_OK,plastic_nut::plastic_nut_0144_OK,0,five_view_mean,0.26698217,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0147_OK,plastic_nut::plastic_nut_0147_OK,0,five_view_mean,0.24212337,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0148_OK,plastic_nut::plastic_nut_0148_OK,0,five_view_mean,0.24146578,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0149_OK,plastic_nut::plastic_nut_0149_OK,0,five_view_mean,0.23524232,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0155_OK,plastic_nut::plastic_nut_0155_OK,0,five_view_mean,0.26960194,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0158_OK,plastic_nut::plastic_nut_0158_OK,0,five_view_mean,0.25077218,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0161_OK,plastic_nut::plastic_nut_0161_OK,0,five_view_mean,0.25273609,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0165_OK,plastic_nut::plastic_nut_0165_OK,0,five_view_mean,0.25554103,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0166_OK,plastic_nut::plastic_nut_0166_OK,0,five_view_mean,0.24213883,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0169_OK,plastic_nut::plastic_nut_0169_OK,0,five_view_mean,0.27727938,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0171_OK,plastic_nut::plastic_nut_0171_OK,0,five_view_mean,0.25123286,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0172_OK,plastic_nut::plastic_nut_0172_OK,0,five_view_mean,0.26103374,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0173_OK,plastic_nut::plastic_nut_0173_OK,0,five_view_mean,0.25906333,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0178_OK,plastic_nut::plastic_nut_0178_OK,0,five_view_mean,0.26869515,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0180_OK,plastic_nut::plastic_nut_0180_OK,0,five_view_mean,0.26633707,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0182_OK,plastic_nut::plastic_nut_0182_OK,0,five_view_mean,0.27047926,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0183_OK,plastic_nut::plastic_nut_0183_OK,0,five_view_mean,0.25929111,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0184_OK,plastic_nut::plastic_nut_0184_OK,0,five_view_mean,0.26585490,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0185_OK,plastic_nut::plastic_nut_0185_OK,0,five_view_mean,0.25686154,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0189_OK,plastic_nut::plastic_nut_0189_OK,0,five_view_mean,0.27020198,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0193_OK,plastic_nut::plastic_nut_0193_OK,0,five_view_mean,0.25102094,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0195_OK,plastic_nut::plastic_nut_0195_OK,0,five_view_mean,0.25832501,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0197_OK,plastic_nut::plastic_nut_0197_OK,0,five_view_mean,0.24501804,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0198_OK,plastic_nut::plastic_nut_0198_OK,0,five_view_mean,0.29766372,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0201_OK,plastic_nut::plastic_nut_0201_OK,0,five_view_mean,0.24461985,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0202_OK,plastic_nut::plastic_nut_0202_OK,0,five_view_mean,0.26688272,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0203_OK,plastic_nut::plastic_nut_0203_OK,0,five_view_mean,0.25908574,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0205_OK,plastic_nut::plastic_nut_0205_OK,0,five_view_mean,0.26102301,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0207_OK,plastic_nut::plastic_nut_0207_OK,0,five_view_mean,0.25617772,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0208_OK,plastic_nut::plastic_nut_0208_OK,0,five_view_mean,0.27908903,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0210_OK,plastic_nut::plastic_nut_0210_OK,0,five_view_mean,0.26104039,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0211_OK,plastic_nut::plastic_nut_0211_OK,0,five_view_mean,0.28582853,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0212_OK,plastic_nut::plastic_nut_0212_OK,0,five_view_mean,0.27075946,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0213_OK,plastic_nut::plastic_nut_0213_OK,0,five_view_mean,0.27348632,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0215_OK,plastic_nut::plastic_nut_0215_OK,0,five_view_mean,0.24916816,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0218_OK,plastic_nut::plastic_nut_0218_OK,0,five_view_mean,0.26700276,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0220_OK,plastic_nut::plastic_nut_0220_OK,0,five_view_mean,0.25690323,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0221_OK,plastic_nut::plastic_nut_0221_OK,0,five_view_mean,0.26446420,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0224_OK,plastic_nut::plastic_nut_0224_OK,0,five_view_mean,0.27800003,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0227_OK,plastic_nut::plastic_nut_0227_OK,0,five_view_mean,0.25127971,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0231_OK,plastic_nut::plastic_nut_0231_OK,0,five_view_mean,0.25388402,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0232_OK,plastic_nut::plastic_nut_0232_OK,0,five_view_mean,0.27727616,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0233_OK,plastic_nut::plastic_nut_0233_OK,0,five_view_mean,0.25998777,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0237_OK,plastic_nut::plastic_nut_0237_OK,0,five_view_mean,0.25661555,0.29319733,0,C4
plastic_nut,plastic_nut::plastic_nut_0239_OK,plastic_nut::plastic_nut_0239_OK,0,five_view_mean,0.25240999,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0241_OK,plastic_nut::plastic_nut_0241_OK,0,five_view_mean,0.25759634,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0242_OK,plastic_nut::plastic_nut_0242_OK,0,five_view_mean,0.26802891,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0243_OK,plastic_nut::plastic_nut_0243_OK,0,five_view_mean,0.23999019,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0249_OK,plastic_nut::plastic_nut_0249_OK,0,five_view_mean,0.26608777,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0251_OK,plastic_nut::plastic_nut_0251_OK,0,five_view_mean,0.23980229,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0252_OK,plastic_nut::plastic_nut_0252_OK,0,five_view_mean,0.24612880,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0254_OK,plastic_nut::plastic_nut_0254_OK,0,five_view_mean,0.23385093,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0255_OK,plastic_nut::plastic_nut_0255_OK,0,five_view_mean,0.25117472,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0257_OK,plastic_nut::plastic_nut_0257_OK,0,five_view_mean,0.28000563,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0261_OK,plastic_nut::plastic_nut_0261_OK,0,five_view_mean,0.25758338,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0264_OK,plastic_nut::plastic_nut_0264_OK,0,five_view_mean,0.24417286,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0266_OK,plastic_nut::plastic_nut_0266_OK,0,five_view_mean,0.25004259,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0267_OK,plastic_nut::plastic_nut_0267_OK,0,five_view_mean,0.24877521,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0270_OK,plastic_nut::plastic_nut_0270_OK,0,five_view_mean,0.23808086,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0271_OK,plastic_nut::plastic_nut_0271_OK,0,five_view_mean,0.25789067,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0274_OK,plastic_nut::plastic_nut_0274_OK,0,five_view_mean,0.29907840,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0279_OK,plastic_nut::plastic_nut_0279_OK,0,five_view_mean,0.25691682,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0280_OK,plastic_nut::plastic_nut_0280_OK,0,five_view_mean,0.28206661,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0283_OK,plastic_nut::plastic_nut_0283_OK,0,five_view_mean,0.24867311,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0288_OK,plastic_nut::plastic_nut_0288_OK,0,five_view_mean,0.25906128,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0290_OK,plastic_nut::plastic_nut_0290_OK,0,five_view_mean,0.27658799,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0291_OK,plastic_nut::plastic_nut_0291_OK,0,five_view_mean,0.24179649,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0292_OK,plastic_nut::plastic_nut_0292_OK,0,five_view_mean,0.24219117,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0294_OK,plastic_nut::plastic_nut_0294_OK,0,five_view_mean,0.25714594,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0299_OK,plastic_nut::plastic_nut_0299_OK,0,five_view_mean,0.24758354,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0300_OK,plastic_nut::plastic_nut_0300_OK,0,five_view_mean,0.27029914,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0302_OK,plastic_nut::plastic_nut_0302_OK,0,five_view_mean,0.25919646,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0303_OK,plastic_nut::plastic_nut_0303_OK,0,five_view_mean,0.25781685,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0304_OK,plastic_nut::plastic_nut_0304_OK,0,five_view_mean,0.24885014,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0306_OK,plastic_nut::plastic_nut_0306_OK,0,five_view_mean,0.24320512,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0309_OK,plastic_nut::plastic_nut_0309_OK,0,five_view_mean,0.27900997,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0311_OK,plastic_nut::plastic_nut_0311_OK,0,five_view_mean,0.28215796,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0314_OK,plastic_nut::plastic_nut_0314_OK,0,five_view_mean,0.27964896,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0318_OK,plastic_nut::plastic_nut_0318_OK,0,five_view_mean,0.26499009,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0320_OK,plastic_nut::plastic_nut_0320_OK,0,five_view_mean,0.25171781,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0321_OK,plastic_nut::plastic_nut_0321_OK,0,five_view_mean,0.31336981,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0323_OK,plastic_nut::plastic_nut_0323_OK,0,five_view_mean,0.28713825,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0324_OK,plastic_nut::plastic_nut_0324_OK,0,five_view_mean,0.31235239,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0325_OK,plastic_nut::plastic_nut_0325_OK,0,five_view_mean,0.30189186,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0328_OK,plastic_nut::plastic_nut_0328_OK,0,five_view_mean,0.28210264,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0330_OK,plastic_nut::plastic_nut_0330_OK,0,five_view_mean,0.37240764,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0337_OK,plastic_nut::plastic_nut_0337_OK,0,five_view_mean,0.25496182,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0341_OK,plastic_nut::plastic_nut_0341_OK,0,five_view_mean,0.25474051,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0343_OK,plastic_nut::plastic_nut_0343_OK,0,five_view_mean,0.25485149,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0344_OK,plastic_nut::plastic_nut_0344_OK,0,five_view_mean,0.25082940,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0345_OK,plastic_nut::plastic_nut_0345_OK,0,five_view_mean,0.24257430,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0348_OK,plastic_nut::plastic_nut_0348_OK,0,five_view_mean,0.25234070,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0350_OK,plastic_nut::plastic_nut_0350_OK,0,five_view_mean,0.28190389,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0351_OK,plastic_nut::plastic_nut_0351_OK,0,five_view_mean,0.26403633,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0353_OK,plastic_nut::plastic_nut_0353_OK,0,five_view_mean,0.25902241,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0354_OK,plastic_nut::plastic_nut_0354_OK,0,five_view_mean,0.24126534,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0355_OK,plastic_nut::plastic_nut_0355_OK,0,five_view_mean,0.26245895,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0356_OK,plastic_nut::plastic_nut_0356_OK,0,five_view_mean,0.24599099,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0359_OK,plastic_nut::plastic_nut_0359_OK,0,five_view_mean,0.31062344,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0363_OK,plastic_nut::plastic_nut_0363_OK,0,five_view_mean,0.27781603,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0365_OK,plastic_nut::plastic_nut_0365_OK,0,five_view_mean,0.34505123,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0366_OK,plastic_nut::plastic_nut_0366_OK,0,five_view_mean,0.35908982,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0367_OK,plastic_nut::plastic_nut_0367_OK,0,five_view_mean,0.26321501,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0368_OK,plastic_nut::plastic_nut_0368_OK,0,five_view_mean,0.26230413,0.29319733,0,C5
